CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
F,N,Y,2,107390.0,Working,Higher education,Married,House / apartment,-19710,-647,1,0,0,0,Core staff,4,0
F,N,N,0,137362.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18250,365243,1,1,0,0,Retired,2,0
F,N,Y,0,239370.0,Commercial associate,Higher education,Married,House / apartment,-9855,-2090,1,1,0,0,Laborers,2,1
F,N,Y,1,304942.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-788,1,1,0,0,Laborers,3,1
F,N,Y,0,177279.0,Commercial associate,Higher education,Married,House / apartment,-13140,-509,1,0,1,0,Core staff,2,1
M,Y,Y,0,122554.0,Working,Secondary / secondary special,Married,With parents,-17885,-958,1,0,0,0,Cooking staff,2,1
F,N,N,0,135782.0,Commercial associate,Higher education,Married,House / apartment,-12410,-980,1,1,1,0,Drivers,2,1
M,Y,Y,1,171060.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14965,-2337,1,0,0,0,Laborers,3,1
F,N,Y,0,181501.0,Working,Higher education,Married,House / apartment,-12045,-1957,1,0,0,0,Core staff,2,1
M,N,N,0,202294.0,Pensioner,Higher education,Single / not married,With parents,-14965,365243,1,0,1,0,Retired,1,0
F,N,N,0,130656.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-1245,1,0,0,0,Laborers,2,0
F,N,N,0,212064.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-3011,1,0,0,0,Core staff,2,0
M,Y,N,2,203846.0,Working,Secondary / secondary special,Widow,House / apartment,-13140,-4356,1,0,0,0,Laborers,3,1
F,Y,Y,0,133580.0,Working,Higher education,Married,House / apartment,-11680,-188,1,0,0,0,Medicine staff,2,1
F,N,Y,0,68889.0,Working,Incomplete higher,Single / not married,House / apartment,-13870,-2223,1,0,1,0,Laborers,1,0
F,N,Y,0,104562.0,Working,Secondary / secondary special,Married,Rented apartment,-15695,-2730,1,0,0,0,Sales staff,2,0
F,N,Y,0,356396.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20805,-1263,1,1,1,0,Core staff,2,1
F,Y,Y,2,69788.0,Pensioner,Higher education,Married,House / apartment,-10950,365243,1,0,0,0,Retired,4,0
M,N,N,4,314507.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-128,1,1,0,0,Sales staff,6,0
F,N,Y,0,68577.0,Working,Higher education,Separated,House / apartment,-15695,-1265,1,0,0,0,Cooking staff,1,1
F,N,N,0,110572.0,Working,Secondary / secondary special,Separated,House / apartment,-9125,-2555,1,0,0,0,Sales staff,1,0
M,N,Y,0,134947.0,Working,Higher education,Married,House / apartment,-16425,-385,1,1,1,0,Sales staff,2,1
F,N,N,0,396786.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-992,1,0,0,0,Sales staff,2,0
F,N,Y,0,164895.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,0,1,0,Retired,2,0
M,N,Y,0,146239.0,Working,Secondary / secondary special,Single / not married,House / apartment,-23725,-2974,1,0,0,0,Laborers,1,0
F,Y,Y,1,101959.0,Working,Higher education,Civil marriage,House / apartment,-15695,-4553,1,0,0,1,Managers,3,1
F,N,Y,1,211289.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13505,-5376,1,0,0,0,Core staff,2,1
F,N,Y,0,125950.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19345,-3295,1,0,0,0,Managers,2,1
F,N,N,1,145146.0,Pensioner,Higher education,Married,Rented apartment,-15330,365243,1,0,0,0,Retired,3,0
F,N,Y,1,136056.0,State servant,Secondary / secondary special,Married,House / apartment,-14965,-1976,1,0,0,0,Drivers,3,1
F,N,Y,0,233265.0,Working,Higher education,Widow,House / apartment,-22630,-941,1,1,1,0,Medicine staff,1,1
M,N,Y,2,238207.0,Working,Secondary / secondary special,Separated,House / apartment,-18615,-1463,1,1,0,0,High skill tech staff,3,1
F,N,Y,1,104277.0,Working,Secondary / secondary special,Separated,House / apartment,-11680,-18,1,0,0,0,Managers,2,1
F,N,N,0,118940.0,Working,Secondary / secondary special,Married,House / apartment,-11680,-944,1,0,0,0,Accountants,2,0
M,N,N,2,113217.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10220,365243,1,0,0,0,Retired,4,0
M,Y,N,0,178381.0,Working,Secondary / secondary special,Married,House / apartment,-10950,-2827,1,0,0,1,Drivers,2,1
M,N,Y,0,256106.0,Pensioner,Secondary / secondary special,Married,With parents,-20075,365243,1,0,0,0,Retired,2,1
F,N,Y,0,179572.0,Working,Higher education,Civil marriage,House / apartment,-13505,-2333,1,0,0,0,Core staff,2,1
M,Y,N,1,54430.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8395,-18,1,0,0,0,Laborers,2,0
F,Y,N,0,237964.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-17520,365243,1,1,1,1,Retired,1,0
F,N,N,0,82909.0,Pensioner,Higher education,Married,House / apartment,-16060,365243,1,0,0,0,Retired,2,0
F,N,N,0,113821.0,Working,Secondary / secondary special,Widow,House / apartment,-13870,-1735,1,1,1,0,High skill tech staff,1,0
F,N,Y,0,179731.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12775,-16,1,0,0,0,Laborers,1,0
M,Y,Y,0,156070.0,Pensioner,Higher education,Widow,House / apartment,-15695,365243,1,0,0,0,Retired,1,1
F,Y,N,0,251794.0,Working,Higher education,Married,House / apartment,-15695,-988,1,1,0,0,Security staff,2,1
F,N,N,0,119925.0,Working,Higher education,Single / not married,House / apartment,-17155,-10227,1,0,0,0,Drivers,1,1
M,Y,N,1,100377.0,Pensioner,Higher education,Single / not married,House / apartment,-8395,365243,1,0,0,0,Retired,2,0
F,Y,Y,0,139271.0,Working,Secondary / secondary special,Married,House / apartment,-10950,-1153,1,1,1,0,Sales staff,2,1
F,Y,Y,1,265272.0,Commercial associate,Higher education,Married,House / apartment,-13870,-4892,1,1,0,0,Secretaries,3,1
F,Y,Y,0,222980.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-10220,-35,1,0,1,1,High skill tech staff,1,1
F,Y,Y,0,170003.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17520,-2785,1,0,0,0,Sales staff,1,1
F,N,Y,1,315837.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18250,-1336,1,0,1,0,Core staff,2,1
M,Y,N,0,288494.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-13140,-1733,1,1,0,0,Core staff,1,1
F,N,Y,1,241407.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18250,365243,1,0,0,0,Retired,3,0
F,N,Y,0,90310.0,Working,Secondary / secondary special,Widow,House / apartment,-16425,-9855,1,0,0,0,Core staff,1,0
M,N,Y,0,240775.0,Working,Secondary / secondary special,Married,House / apartment,-16425,-797,1,0,0,0,Sales staff,2,0
F,N,Y,0,147093.0,Working,Higher education,Single / not married,House / apartment,-7665,-1095,1,1,0,0,Laborers,1,1
F,N,Y,0,133590.0,Working,Higher education,Married,House / apartment,-14600,-5425,1,0,1,0,High skill tech staff,2,1
F,N,N,0,115696.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-773,1,1,1,0,Medicine staff,2,0
F,N,Y,0,149364.0,Working,Secondary / secondary special,Separated,House / apartment,-14965,-106,1,0,1,0,Laborers,1,0
F,N,Y,0,119029.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-3377,1,0,0,0,High skill tech staff,2,1
F,N,N,0,177172.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10585,365243,1,0,1,0,Retired,2,0
F,N,Y,0,149272.0,Working,Higher education,Married,House / apartment,-14235,-5934,1,1,0,0,Sales staff,2,1
M,Y,Y,0,181729.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13870,-1422,1,0,1,0,Laborers,1,0
F,N,Y,0,214622.0,Working,Higher education,Married,With parents,-18980,-4550,1,0,1,0,Core staff,2,1
M,N,Y,0,140480.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-546,1,0,0,0,Cooking staff,2,0
F,N,Y,1,112573.0,State servant,Higher education,Married,House / apartment,-13140,-3097,1,1,1,0,High skill tech staff,3,1
F,Y,Y,0,59683.0,State servant,Higher education,Married,House / apartment,-10585,-2661,1,0,0,0,Core staff,2,0
F,N,N,0,239265.0,Pensioner,Higher education,Married,Office apartment,-23725,365243,1,0,0,0,Retired,2,0
M,N,Y,0,169292.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-1641,1,0,0,0,High skill tech staff,2,1
F,Y,Y,0,149031.0,Pensioner,Higher education,Married,With parents,-16060,365243,1,0,0,0,Retired,2,1
F,N,Y,0,292423.0,Pensioner,Higher education,Civil marriage,House / apartment,-9855,365243,1,0,1,0,Retired,2,0
M,N,Y,0,85455.0,Working,Incomplete higher,Married,House / apartment,-9490,-841,1,1,1,0,Core staff,2,0
F,N,Y,0,167396.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22265,-631,1,0,0,0,Laborers,2,0
M,N,N,0,100506.0,State servant,Secondary / secondary special,Married,House / apartment,-21900,-2778,1,0,0,0,Cleaning staff,2,0
F,N,Y,0,225935.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16790,-1853,1,1,1,0,Core staff,2,1
M,N,Y,0,53473.0,Commercial associate,Higher education,Married,House / apartment,-12410,-4357,1,1,1,0,Laborers,2,1
M,N,N,0,243290.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-13140,-3760,1,0,0,0,Managers,1,1
F,N,Y,0,238311.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-423,1,1,0,0,Cooking staff,2,0
F,N,Y,0,102590.0,Working,Incomplete higher,Married,House / apartment,-23725,-528,1,0,1,0,High skill tech staff,2,0
F,N,Y,0,168244.0,Working,Higher education,Married,House / apartment,-14600,-6310,1,0,0,0,Sales staff,2,1
M,N,Y,0,103698.0,Working,Higher education,Single / not married,House / apartment,-18615,-1034,1,0,0,0,Drivers,1,0
F,Y,Y,0,201551.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19345,-1735,1,0,1,0,Laborers,1,1
F,Y,Y,0,245270.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10220,365243,1,0,0,0,Retired,2,0
M,N,Y,1,98470.0,Commercial associate,Incomplete higher,Single / not married,With parents,-15695,-1203,1,0,1,0,Sales staff,2,0
F,N,Y,0,85104.0,State servant,Secondary / secondary special,Married,House / apartment,-14235,-1818,1,0,0,0,Medicine staff,2,0
F,N,N,0,281593.0,Working,Higher education,Married,House / apartment,-20805,-2463,1,0,1,0,Private service staff,2,1
F,Y,Y,0,429589.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-991,1,1,0,1,High skill tech staff,2,1
F,N,Y,0,208402.0,Working,Higher education,Separated,House / apartment,-15330,-882,1,0,0,0,Core staff,1,1
F,Y,Y,0,216257.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-4083,1,0,1,0,Core staff,2,1
F,N,Y,0,137858.0,Working,Secondary / secondary special,Married,House / apartment,-12775,-2105,1,0,1,0,Core staff,2,0
F,Y,Y,0,178085.0,Working,Incomplete higher,Married,House / apartment,-11680,-4206,1,0,1,0,High skill tech staff,2,1
M,N,Y,0,193951.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12410,-4446,1,0,1,0,Laborers,2,1
M,Y,Y,0,148555.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-386,1,0,0,0,Sales staff,2,1
F,Y,Y,0,319633.0,Pensioner,Higher education,Civil marriage,With parents,-19345,365243,1,0,0,0,Retired,2,1
F,N,Y,2,177792.0,State servant,Secondary / secondary special,Married,House / apartment,-17885,-3531,1,0,1,0,Secretaries,4,1
M,Y,N,1,189624.0,Working,Secondary / secondary special,Married,House / apartment,-9125,-2555,1,0,0,0,Cleaning staff,3,0
F,Y,Y,2,150094.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16790,365243,1,1,0,0,Retired,4,0
F,N,N,0,157918.0,Working,Lower secondary,Married,House / apartment,-17885,-1265,1,0,0,0,Cleaning staff,2,0
F,Y,N,1,299346.0,Commercial associate,Higher education,Married,House / apartment,-22265,-1539,1,0,1,0,Laborers,3,1
F,N,N,1,175072.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10220,-1030,1,0,1,0,Private service staff,3,0
M,Y,N,2,177131.0,Working,Higher education,Single / not married,House / apartment,-19710,-357,1,1,0,0,Laborers,3,1
F,Y,Y,0,178278.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21900,365243,1,0,0,0,Retired,2,0
M,N,Y,1,135638.0,Working,Secondary / secondary special,Married,House / apartment,-10950,-1670,1,0,0,0,High skill tech staff,3,1
F,Y,Y,0,80501.0,State servant,Higher education,Widow,House / apartment,-18250,-1110,1,1,1,0,Laborers,1,1
M,N,N,0,357284.0,Working,Secondary / secondary special,Married,House / apartment,-8760,-2190,1,0,0,0,Core staff,2,0
F,N,Y,0,277658.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-1455,1,1,1,0,Sales staff,2,1
F,Y,Y,2,303921.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-4745,1,1,1,0,Sales staff,4,1
F,N,N,0,95201.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-18250,365243,1,0,0,0,Retired,2,0
F,Y,Y,0,335192.0,Commercial associate,Higher education,Separated,House / apartment,-15330,-2922,1,1,0,0,Cooking staff,1,1
F,Y,Y,2,435145.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-14235,-580,1,1,0,0,Drivers,3,1
F,Y,Y,0,274419.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-17885,-1128,1,0,0,0,Laborers,2,1
F,N,N,1,370983.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-2079,1,0,0,0,Sales staff,3,1
F,N,N,1,242541.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-15695,365243,1,0,1,0,Retired,2,0
F,Y,N,0,106585.0,Working,Higher education,Single / not married,House / apartment,-18250,-316,1,1,0,0,Laborers,1,0
M,N,N,0,209780.0,Working,Higher education,Married,House / apartment,-14235,-1555,1,1,1,0,Core staff,2,1
M,N,Y,0,97717.0,Working,Lower secondary,Married,House / apartment,-16060,-4443,1,0,1,0,Sales staff,2,0
M,Y,N,4,120730.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-420,1,1,0,0,Core staff,6,0
M,N,Y,1,190640.0,Working,Higher education,Married,House / apartment,-21170,-193,1,0,0,0,Accountants,3,1
F,N,N,0,178262.0,Working,Secondary / secondary special,Married,House / apartment,-21170,-1504,1,0,0,1,Laborers,2,0
F,Y,Y,0,205158.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-4853,1,1,0,0,Private service staff,2,1
F,Y,Y,0,66433.0,Commercial associate,Higher education,Married,House / apartment,-14965,-2658,1,1,0,0,Managers,2,1
M,N,N,1,150675.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11315,-1871,1,0,0,0,Accountants,3,1
M,N,Y,0,214164.0,Commercial associate,Secondary / secondary special,Married,With parents,-23725,-421,1,0,1,0,Laborers,2,0
F,N,Y,0,236614.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-2973,1,1,0,0,Core staff,2,1
F,Y,Y,1,244479.0,State servant,Higher education,Married,House / apartment,-18980,-2457,1,0,0,0,HR staff,3,1
F,N,Y,0,184541.0,Working,Secondary / secondary special,Single / not married,House / apartment,-21170,-6938,1,0,0,0,Managers,1,1
F,N,Y,0,134644.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-15330,365243,1,0,0,0,Retired,2,0
F,N,Y,1,209135.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14600,-289,1,0,0,0,Core staff,3,0
F,Y,Y,0,140104.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21535,-877,1,0,0,0,IT staff,2,1
M,N,N,0,255385.0,Working,Higher education,Single / not married,House / apartment,-13505,-1446,1,0,0,0,Drivers,1,1
F,Y,Y,0,201522.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-2239,1,0,1,0,Accountants,2,1
M,N,Y,0,157809.0,State servant,Secondary / secondary special,Married,House / apartment,-16790,-1389,1,1,0,1,Laborers,2,0
M,N,Y,0,110802.0,Working,Higher education,Married,House / apartment,-11315,-1078,1,0,0,0,Laborers,2,0
M,N,Y,1,284856.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-1010,1,0,0,0,Cleaning staff,3,1
F,Y,Y,0,215243.0,State servant,Secondary / secondary special,Married,House / apartment,-17885,-220,1,0,0,0,Core staff,2,1
F,N,Y,0,465788.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-1152,1,0,0,0,Accountants,2,1
F,N,N,0,211739.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-634,1,0,1,0,Sales staff,2,0
F,N,N,0,220788.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10950,-754,1,0,1,0,Cooking staff,2,0
F,N,N,0,78227.0,Commercial associate,Higher education,Married,House / apartment,-13870,-7,1,1,0,0,Core staff,2,0
M,Y,Y,0,190088.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21535,365243,1,0,0,0,Retired,2,0
M,N,Y,0,138931.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14965,-80,1,0,0,0,Managers,2,1
M,N,Y,0,246032.0,Working,Secondary / secondary special,Married,House / apartment,-9490,-734,1,1,0,0,Core staff,2,0
M,N,Y,0,192402.0,Commercial associate,Lower secondary,Married,House / apartment,-16425,-464,1,0,1,0,Drivers,2,0
F,N,N,1,266369.0,Working,Secondary / secondary special,Single / not married,With parents,-14235,-1787,1,1,1,0,Managers,2,1
F,N,Y,0,472738.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,1,0,0,Retired,2,1
F,N,Y,0,109187.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-1575,1,0,0,0,High skill tech staff,2,1
F,Y,Y,0,261281.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-4215,1,0,0,0,Sales staff,2,1
M,N,Y,0,229073.0,Working,Secondary / secondary special,Married,House / apartment,-7665,-138,1,0,1,0,Accountants,2,0
F,N,Y,0,437857.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-17885,-2545,1,0,0,0,Sales staff,2,1
F,N,Y,0,231583.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-4745,1,1,1,0,Laborers,2,1
F,N,Y,0,219851.0,State servant,Higher education,Widow,Rented apartment,-17520,-2113,1,0,1,0,High skill tech staff,1,1
F,Y,Y,0,249129.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18980,-4155,1,0,0,0,Sales staff,2,1
F,N,Y,0,257979.0,Working,Higher education,Married,House / apartment,-19710,-1867,1,0,0,0,Accountants,2,1
M,Y,N,0,336780.0,State servant,Secondary / secondary special,Married,House / apartment,-18980,-3291,1,0,0,0,Cleaning staff,2,1
F,Y,N,0,108046.0,Working,Higher education,Separated,House / apartment,-14235,-151,1,0,0,0,Cleaning staff,1,0
F,Y,N,1,133764.0,Commercial associate,Higher education,Separated,Rented apartment,-14965,-398,1,0,0,0,Accountants,2,1
F,N,Y,0,387567.0,Working,Incomplete higher,Married,House / apartment,-17155,-206,1,1,1,0,Laborers,2,0
F,N,Y,0,61123.0,Commercial associate,Higher education,Civil marriage,House / apartment,-18615,-5315,1,0,0,0,Secretaries,2,1
F,Y,N,0,156004.0,Working,Incomplete higher,Married,House / apartment,-11680,-1843,1,1,1,0,Managers,2,1
M,N,Y,0,175392.0,Pensioner,Higher education,Married,House / apartment,-19345,365243,1,0,0,0,Retired,2,0
F,N,Y,2,148977.0,Pensioner,Incomplete higher,Married,House / apartment,-8395,365243,1,0,0,0,Retired,4,0
F,N,Y,1,358783.0,Working,Higher education,Married,House / apartment,-7665,-916,1,0,0,0,Cleaning staff,3,1
F,N,Y,0,206482.0,Pensioner,Secondary / secondary special,Married,House / apartment,-8760,365243,1,0,0,0,Retired,2,0
F,N,Y,0,134100.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-17520,-1664,1,0,0,0,Drivers,1,0
F,Y,N,2,118515.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17885,-20,1,0,0,0,Laborers,4,0
F,N,Y,1,187384.0,Working,Secondary / secondary special,Separated,House / apartment,-16425,-2586,1,0,1,0,Drivers,2,1
F,N,Y,0,291553.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-667,1,0,0,0,Core staff,2,1
M,N,Y,0,174417.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,0,0,1,Retired,2,0
F,Y,Y,0,152176.0,State servant,Secondary / secondary special,Married,House / apartment,-12775,-619,1,0,1,0,Laborers,2,1
F,N,Y,1,114962.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-612,1,1,0,0,Medicine staff,3,0
F,N,Y,1,196225.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-812,1,0,0,0,Realty agents,3,0
F,Y,Y,0,190858.0,Working,Higher education,Single / not married,House / apartment,-18250,-2388,1,0,1,0,Managers,1,1
M,N,N,0,113311.0,Working,Higher education,Married,House / apartment,-13140,-2134,1,1,0,0,Core staff,2,0
M,N,Y,2,271905.0,Working,Incomplete higher,Married,House / apartment,-17155,-1977,1,0,1,1,Laborers,4,1
F,N,Y,1,381941.0,Working,Higher education,Widow,House / apartment,-15695,-792,1,0,0,1,Core staff,2,1
M,N,Y,0,166791.0,Commercial associate,Higher education,Married,House / apartment,-21900,-3030,1,0,0,0,Medicine staff,2,1
M,Y,Y,0,189296.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15695,-8881,1,0,1,0,Laborers,2,1
M,N,Y,0,93670.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20440,-2167,1,0,0,1,Private service staff,2,0
F,N,Y,0,235295.0,Working,Secondary / secondary special,Widow,House / apartment,-18615,-1674,1,0,0,0,Sales staff,1,1
F,N,N,0,205271.0,Pensioner,Higher education,Civil marriage,House / apartment,-10950,365243,1,0,0,0,Retired,2,0
F,N,Y,0,138268.0,Working,Secondary / secondary special,Married,Co-op apartment,-13140,-419,1,1,1,0,Drivers,2,0
M,Y,N,2,112224.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-180,1,0,1,0,Sales staff,4,0
F,N,Y,1,409948.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-560,1,0,0,0,IT staff,3,1
F,N,N,0,197084.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18615,-1458,1,1,1,0,Core staff,2,0
F,Y,Y,1,102864.0,Working,Secondary / secondary special,Married,House / apartment,-18250,-736,1,0,0,0,Core staff,3,0
F,N,Y,0,249639.0,Working,Higher education,Married,With parents,-12410,-5840,1,0,0,0,Security staff,2,1
F,N,N,0,182559.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-2103,1,0,0,0,Laborers,2,1
M,N,Y,1,167619.0,Working,Secondary / secondary special,Widow,Rented apartment,-13870,-900,1,1,0,0,Laborers,2,0
F,N,Y,0,265476.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-17155,-2927,1,1,0,0,Realty agents,1,1
M,N,Y,1,44074.0,Working,Secondary / secondary special,Married,House / apartment,-9125,-544,1,0,0,0,Laborers,3,0
F,N,N,0,65939.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-15330,-5280,1,1,0,0,Laborers,1,0
F,Y,N,0,324360.0,State servant,Secondary / secondary special,Widow,House / apartment,-8395,-1463,1,0,0,0,High skill tech staff,1,1
F,N,N,0,152594.0,Working,Higher education,Civil marriage,House / apartment,-11315,-1571,1,0,0,0,Sales staff,2,1
F,Y,N,0,131481.0,State servant,Higher education,Married,House / apartment,-21900,-560,1,1,0,0,Managers,2,1
F,N,Y,0,83376.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22265,-37,1,0,0,0,Sales staff,2,0
F,Y,Y,2,179320.0,Pensioner,Higher education,Single / not married,House / apartment,-12775,365243,1,0,1,0,Retired,3,1
F,Y,Y,0,190733.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17520,-10376,1,1,0,0,Security staff,1,1
M,Y,N,0,334505.0,Working,Incomplete higher,Married,House / apartment,-17520,-3041,1,0,1,0,Core staff,2,1
F,N,Y,0,196069.0,Working,Higher education,Married,House / apartment,-21170,-3373,1,0,0,0,Accountants,2,1
F,N,N,1,139888.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-16425,-878,1,0,0,0,Managers,3,0
F,N,Y,0,199354.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11315,-1991,1,1,0,0,Laborers,2,1
F,Y,N,0,283437.0,Pensioner,Secondary / secondary special,Married,House / apartment,-12045,365243,1,0,0,1,Retired,2,0
F,N,Y,1,254132.0,Working,Higher education,Widow,House / apartment,-17155,-1062,1,0,0,0,High skill tech staff,2,1
F,N,N,2,222063.0,Working,Secondary / secondary special,Married,House / apartment,-8030,-33,1,0,0,0,Laborers,4,0
F,Y,Y,1,186706.0,Working,Secondary / secondary special,Married,House / apartment,-8760,-2190,1,0,0,0,Laborers,3,0
F,N,Y,0,121703.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18980,-17,1,1,1,0,Managers,2,1
F,N,Y,0,97110.0,State servant,Secondary / secondary special,Married,Rented apartment,-23725,-1696,1,0,0,0,Sales staff,2,0
M,N,Y,1,89724.0,Pensioner,Higher education,Married,House / apartment,-13140,365243,1,1,1,1,Retired,3,0
F,Y,Y,2,198190.0,Working,Higher education,Married,Co-op apartment,-14965,-1611,1,0,1,0,Sales staff,4,1
F,Y,N,4,208802.0,Working,Secondary / secondary special,Separated,House / apartment,-15330,-960,1,0,0,0,Sales staff,5,0
M,N,Y,0,281293.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16425,-36,1,0,0,0,Managers,2,1
F,N,Y,1,215532.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12045,-2172,1,0,1,0,Core staff,3,1
F,Y,Y,0,275250.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-2688,1,0,0,0,Sales staff,2,1
F,N,Y,0,152471.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-18615,365243,1,1,1,1,Retired,1,0
F,N,N,0,239288.0,Working,Higher education,Married,House / apartment,-13140,-21,1,0,0,0,High skill tech staff,2,1
M,N,N,2,98643.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15695,-860,1,0,0,0,Security staff,4,0
F,N,N,0,157930.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-1675,1,0,1,1,Laborers,2,1
M,Y,Y,0,65138.0,Working,Incomplete higher,Separated,House / apartment,-15330,-8004,1,0,0,0,Core staff,1,1
M,N,Y,2,165345.0,Working,Higher education,Married,House / apartment,-9490,-1758,1,0,0,0,Core staff,4,1
F,Y,Y,0,300257.0,State servant,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,1,0,Managers,2,1
F,N,Y,0,168570.0,Working,Secondary / secondary special,Married,House / apartment,-10950,-1265,1,0,0,1,Laborers,2,1
F,Y,N,1,233494.0,State servant,Secondary / secondary special,Married,House / apartment,-20440,-70,1,0,0,1,Core staff,3,0
F,N,Y,1,186576.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14600,-861,1,0,0,0,Managers,2,1
